統一編號,公司名稱,職稱,姓名,所代表法人,持有股份數
00002302,誼達交通股份有限公司,董事長,高櫻雪,,1050
00002302,誼達交通股份有限公司,董事,趙淑玲,,150
00002340,香港商台古貿易股份有限公司,在中華民國境內負責人/代表人,費利帕,,0
00002355,完全行銷媒體有限公司,董事,廖鑫韋,,51000
00002377,攏來探吉行銷有限公司,董事,黃顗峻,,150000
00002398,沐清企業有限公司,董事,洪家澤,,200000
00002405,右全祐健康事業有限公司,董事,陳昶名,,200000
00002427,星宏有限公司,董事,林岑盈,,10000
00002453,蒙恩之家股份有限公司,董事長,潘信宏,,1800000
00002453,蒙恩之家股份有限公司,監察人,羅月惠,,1000000
00002475,真大有限公司,董事,COWIE DUNCAN ROBERT,,100000
00002502,又大動力國際開發股份有限公司,董事長,金智輝,,260000
00002502,又大動力國際開發股份有限公司,監察人,于博年,,390000
00002507,大一台灣運輸報關股份有限公司,董事長,周宜芬,,9000
00002507,大一台灣運輸報關股份有限公司,監察人,周子堯,,5000
00002545,鈞芮科技有限公司,董事,林春龍,,200000
00002550,屋屋空間設計有限公司,董事,鄭婕妤,,100000
00002572,品映投資有限公司,董事,関宏文,,20000000
00002587,歆希有限公司,董事,張嘉軒,,250000
00002616,破店大排檔有限公司,董事,TUNG KIE TJHAI,,300000
00002637,好多娛樂影像有限公司,董事,任常肇,,200000
00002643,芯子室內裝修有限公司,董事,廖炤智,,500000
00002670,高華資產管理有限公司,董事,林美華,,29000000
00002685,企象局有限公司,董事,林堉民,,600000
00002756,丰登有限公司,董事,黃耀宗,,50000
00002783,一土山一月有限公司,董事,許瑞倫,,100000
00002806,奇蹟之光有限公司,董事,林姵岑,,1111919
00002812,國展工程有限公司,董事,黃逸歆,,490000
00002828,旭舞國際有限公司,董事,洪文瑋,,1000000
00002849,玖錂工程有限公司,董事,石佳妮,,5000000
00002854,傑成保溫工程有限公司,董事,王鐘萬,,1000000
00002860,數位優品國際有限公司,董事,田承明,,2651000
00002876,惟動運動股份有限公司,董事長,裴宸佑,,0
00002876,惟動運動股份有限公司,董事,卓承漢,,325
00002876,惟動運動股份有限公司,監察人,蘇敏舜,,75
00002881,鼎旺蜜醬燒烤股份有限公司,董事長,周政龍,,200000
00002881,鼎旺蜜醬燒烤股份有限公司,監察人,林奕廷,,200000
00002910,三裕開發股份有限公司,董事長,陳明輝,,58000
